date, temp (C), RH (%), epoch time (s),
2018-02-01_135433,b'23.07,27.8,1517514874,23.07
2018-02-01_135435,b'23.12,27.84,1517514876,23.12
2018-02-01_135437,b'23.10,27.96,1517514878,23.10
2018-02-01_135439,b'23.12,28.13,1517514880,23.12
2018-02-01_135441,b'23.12,28.1,1517514882,23.12
2018-02-01_135443,b'23.10,28,1517514884,23.10
2018-02-01_135445,b'23.09,28.02,1517514886,23.09
2018-02-01_135447,b'23.09,28.05,1517514888,23.09
2018-02-01_135449,b'23.12,28.01,1517514890,23.12
2018-02-01_135451,b'23.13,27.94,1517514892,23.13
2018-02-01_135453,b'23.10,27.94,1517514894,23.10
2018-02-01_135455,b'23.12,27.97,1517514896,23.12
2018-02-01_135457,b'23.13,27.96,1517514898,23.13
2018-02-01_135459,b'23.13,27.93,1517514900,23.13
2018-02-01_135501,b'23.12,27.9,1517514902,23.12
2018-02-01_135503,b'23.13,27.89,1517514904,23.13
2018-02-01_135505,b'23.12,27.86,1517514906,23.12
2018-02-01_135507,b'23.10,27.86,1517514908,23.10
2018-02-01_135509,b'23.10,27.85,1517514910,23.10
2018-02-01_135511,b'23.12,27.9,1517514912,23.12
2018-02-01_135513,b'23.12,27.85,1517514914,23.12
2018-02-01_135515,b'23.13,27.89,1517514916,23.13
2018-02-01_135517,b'23.12,27.86,1517514918,23.12
2018-02-01_135519,b'23.15,27.83,1517514920,23.15
2018-02-01_135521,b'23.16,27.85,1517514922,23.16
2018-02-01_135523,b'23.15,27.82,1517514924,23.15
2018-02-01_135525,b'23.13,27.86,1517514926,23.13
2018-02-01_135527,b'23.15,27.82,1517514928,23.15
2018-02-01_135529,b'23.13,27.76,1517514930,23.13
2018-02-01_135531,b'23.15,27.82,1517514932,23.15
2018-02-01_135533,b'23.15,27.86,1517514934,23.15
2018-02-01_135535,b'23.15,27.83,1517514936,23.15
2018-02-01_135537,b'23.16,27.79,1517514938,23.16
2018-02-01_135539,b'23.16,27.83,1517514940,23.16
2018-02-01_135541,b'23.15,27.82,1517514942,23.15
2018-02-01_135543,b'23.16,27.8,1517514944,23.16
2018-02-01_135545,b'23.16,27.79,1517514946,23.16
2018-02-01_135547,b'23.13,27.77,1517514948,23.13
2018-02-01_135549,b'23.17,27.82,1517514950,23.17
2018-02-01_135551,b'23.17,27.79,1517514952,23.17
2018-02-01_135553,b'23.16,27.8,1517514954,23.16
2018-02-01_135555,b'23.16,27.79,1517514956,23.16
2018-02-01_135557,b'23.15,27.77,1517514958,23.15
2018-02-01_135559,b'23.15,27.82,1517514960,23.15
2018-02-01_135601,b'23.16,27.79,1517514962,23.16
2018-02-01_135603,b'23.16,27.8,1517514964,23.16
2018-02-01_135605,b'23.16,27.82,1517514966,23.16
2018-02-01_135607,b'23.15,27.8,1517514968,23.15
2018-02-01_135609,b'23.15,27.82,1517514970,23.15
2018-02-01_135611,b'23.15,27.81,1517514972,23.15
2018-02-01_135613,b'23.15,27.85,1517514974,23.15
2018-02-01_135615,b'23.17,27.81,1517514976,23.17
2018-02-01_135617,b'23.15,27.93,1517514978,23.15
2018-02-01_135619,b'23.17,27.93,1517514980,23.17
2018-02-01_135621,b'23.17,27.93,1517514982,23.17
2018-02-01_135623,b'23.17,27.95,1517514984,23.17
2018-02-01_135625,b'23.17,27.89,1517514986,23.17
2018-02-01_135627,b'23.17,27.88,1517514988,23.17
2018-02-01_135629,b'23.16,27.89,1517514990,23.16
2018-02-01_135631,b'23.17,27.91,1517514992,23.17
2018-02-01_135633,b'23.17,27.88,1517514994,23.17
2018-02-01_135635,b'23.17,27.92,1517514996,23.17
2018-02-01_135637,b'23.15,27.88,1517514998,23.15
2018-02-01_135639,b'23.19,27.88,1517515000,23.19
2018-02-01_135641,b'23.17,27.88,1517515002,23.17
2018-02-01_135643,b'23.17,27.88,1517515004,23.17
2018-02-01_135645,b'23.17,27.91,1517515006,23.17
2018-02-01_135647,b'23.17,27.92,1517515008,23.17
2018-02-01_135649,b'23.19,27.86,1517515010,23.19
2018-02-01_135651,b'23.17,27.91,1517515012,23.17
2018-02-01_135653,b'23.19,27.89,1517515014,23.19
2018-02-01_135655,b'23.19,27.93,1517515016,23.19
2018-02-01_135657,b'23.20,27.86,1517515018,23.20
2018-02-01_135659,b'23.17,27.88,1517515020,23.17
2018-02-01_135701,b'23.19,27.88,1517515022,23.19
2018-02-01_135703,b'23.17,27.85,1517515024,23.17
2018-02-01_135705,b'23.17,27.88,1517515026,23.17
2018-02-01_135707,b'23.16,27.86,1517515028,23.16
2018-02-01_135709,b'23.16,27.91,1517515030,23.16
2018-02-01_135711,b'23.19,27.85,1517515032,23.19
2018-02-01_135713,b'23.19,27.85,1517515034,23.19
2018-02-01_135715,b'23.19,27.86,1517515036,23.19
2018-02-01_135717,b'23.19,27.82,1517515038,23.19
2018-02-01_135719,b'23.20,27.86,1517515040,23.20
2018-02-01_135721,b'23.20,27.86,1517515042,23.20
2018-02-01_135723,b'23.19,27.83,1517515044,23.19
2018-02-01_135725,b'23.19,27.82,1517515046,23.19
2018-02-01_135727,b'23.19,27.82,1517515048,23.19
2018-02-01_135729,b'23.19,27.79,1517515050,23.19
2018-02-01_135731,b'23.19,27.82,1517515052,23.19
2018-02-01_135733,b'23.20,27.86,1517515054,23.20
2018-02-01_135735,b'23.20,27.85,1517515056,23.20
2018-02-01_135737,b'23.19,27.85,1517515058,23.19
2018-02-01_135739,b'23.19,27.85,1517515060,23.19
2018-02-01_135741,b'23.22,27.8,1517515062,23.22
2018-02-01_135743,b'23.19,27.78,1517515064,23.19
2018-02-01_135745,b'23.23,27.77,1517515066,23.23
2018-02-01_135747,b'23.19,27.78,1517515068,23.19
2018-02-01_135749,b'23.22,27.82,1517515070,23.22
2018-02-01_135751,b'23.22,27.77,1517515072,23.22
2018-02-01_135753,b'23.23,27.82,1517515074,23.23
2018-02-01_135755,b'23.23,27.84,1517515076,23.23
2018-02-01_135757,b'23.19,27.78,1517515078,23.19
2018-02-01_135759,b'23.19,27.77,1517515080,23.19
2018-02-01_135801,b'23.22,27.85,1517515082,23.22
2018-02-01_135803,b'23.20,27.87,1517515084,23.20
2018-02-01_135805,b'23.22,27.88,1517515086,23.22
2018-02-01_135807,b'23.22,27.87,1517515088,23.22
2018-02-01_135809,b'23.20,27.93,1517515090,23.20
2018-02-01_135811,b'23.20,27.91,1517515092,23.20
2018-02-01_135813,b'23.22,27.87,1517515094,23.22
2018-02-01_135815,b'23.22,27.88,1517515096,23.22
2018-02-01_135817,b'23.23,27.87,1517515098,23.23
2018-02-01_135819,b'23.20,27.91,1517515100,23.20
2018-02-01_135821,b'23.22,27.89,1517515102,23.22
2018-02-01_135823,b'23.19,27.87,1517515104,23.19
2018-02-01_135825,b'23.23,27.86,1517515106,23.23
2018-02-01_135827,b'23.22,27.91,1517515108,23.22
2018-02-01_135829,b'23.22,27.88,1517515110,23.22
2018-02-01_135831,b'23.20,27.89,1517515112,23.20
2018-02-01_135833,b'23.22,27.87,1517515114,23.22
2018-02-01_135835,b'23.22,27.92,1517515116,23.22
2018-02-01_135837,b'23.20,27.91,1517515118,23.20
2018-02-01_135839,b'23.22,27.88,1517515120,23.22
2018-02-01_135841,b'23.22,27.86,1517515122,23.22
2018-02-01_135843,b'23.20,27.84,1517515124,23.20
2018-02-01_135845,b'23.23,27.85,1517515126,23.23
2018-02-01_135847,b'23.20,27.87,1517515128,23.20
2018-02-01_135849,b'23.22,27.82,1517515130,23.22
2018-02-01_135851,b'23.23,27.88,1517515132,23.23
2018-02-01_135853,b'23.23,27.84,1517515134,23.23
2018-02-01_135855,b'23.23,27.84,1517515136,23.23
2018-02-01_135857,b'23.23,27.81,1517515138,23.23
2018-02-01_135859,b'23.22,27.84,1517515140,23.22
2018-02-01_135901,b'23.25,27.81,1517515142,23.25
2018-02-01_135903,b'23.22,27.84,1517515144,23.22
2018-02-01_135905,b'23.22,27.83,1517515146,23.22
2018-02-01_135907,b'23.23,27.84,1517515148,23.23
2018-02-01_135909,b'23.22,27.83,1517515150,23.22
2018-02-01_135911,b'23.25,27.84,1517515152,23.25
2018-02-01_135913,b'23.25,27.86,1517515154,23.25
2018-02-01_135915,b'23.23,27.84,1517515156,23.23
2018-02-01_135917,b'23.20,27.81,1517515158,23.20
2018-02-01_135919,b'23.25,27.86,1517515160,23.25
2018-02-01_135921,b'23.22,27.83,1517515162,23.22
2018-02-01_135923,b'23.22,27.83,1517515164,23.22
2018-02-01_135925,b'23.25,27.86,1517515166,23.25
2018-02-01_135927,b'23.22,27.84,1517515168,23.22
2018-02-01_135929,b'23.23,27.86,1517515170,23.23
2018-02-01_135931,b'23.23,27.86,1517515172,23.23
2018-02-01_135933,b'23.22,27.88,1517515174,23.22
2018-02-01_135935,b'23.26,27.88,1517515176,23.26
2018-02-01_135937,b'23.26,27.87,1517515178,23.26
2018-02-01_135939,b'23.25,27.83,1517515180,23.25
2018-02-01_135941,b'23.22,27.88,1517515182,23.22
2018-02-01_135943,b'23.23,27.83,1517515184,23.23
2018-02-01_135945,b'23.25,27.81,1517515186,23.25
2018-02-01_135947,b'23.25,27.87,1517515188,23.25
2018-02-01_135949,b'23.25,27.89,1517515190,23.25
2018-02-01_135951,b'23.23,27.81,1517515192,23.23
2018-02-01_135953,b'23.25,27.84,1517515194,23.25
2018-02-01_135955,b'23.25,27.86,1517515196,23.25
2018-02-01_135957,b'23.23,27.78,1517515198,23.23
2018-02-01_135959,b'23.25,27.81,1517515200,23.25
2018-02-01_140001,b'23.23,27.83,1517515202,23.23
2018-02-01_140003,b'23.25,27.83,1517515204,23.25
2018-02-01_140005,b'23.26,27.81,1517515206,23.26
2018-02-01_140007,b'23.25,27.81,1517515208,23.25
2018-02-01_140009,b'23.25,27.78,1517515210,23.25
2018-02-01_140011,b'23.26,27.84,1517515212,23.26
2018-02-01_140013,b'23.26,27.84,1517515214,23.26
2018-02-01_140015,b'23.27,27.8,1517515216,23.27
2018-02-01_140017,b'23.27,27.83,1517515218,23.27
2018-02-01_140019,b'23.27,27.83,1517515220,23.27
2018-02-01_140021,b'23.26,27.79,1517515222,23.26
2018-02-01_140023,b'23.27,27.86,1517515224,23.27
2018-02-01_140025,b'23.26,27.79,1517515226,23.26
2018-02-01_140027,b'23.27,27.83,1517515228,23.27
